No.,Manufacturer,Product_Name,Product_ID,Products_Parent_Id,Purchased,Quantity_in_Stock,Years_in_Stock,Reorder,Reorder_Quantity,Vendor SKU,Products Status,
465,Oceanside Glass and Tile,Oceanside Glass Dark Green Opalescent Frit COE96 - Medium Grain - Weight 8.5oz,173165,173162,28,10,0.36,Y,7.0000,OGTF32206968,Active,
466,Oceanside Glass and Tile,Oceanside Glass Dark Green Opalescent Frit COE96 - Powder - Weight 8.5oz.,173163,173162,0,0,0.00,Y,0.0000,OGTF12206968,InActive,
467,Oceanside Glass and Tile,Oceanside Glass Dark Green Opalescent 3mm COE96 - Size 12"x12",154156,154153,12,4,0.33,Y,3.0000,OGT22076SF,Active,
468,Oceanside Glass and Tile,Oceanside Glass Dark Green Opalescent 3mm COE96 - Size 24"x24",154157,154153,0,2,0.00,Y,0.0000,OGT22076SF,Active,
469,Oceanside Glass and Tile,Oceanside Glass Dark Green Opalescent 3mm COE96 - Size 6"x12",154155,154153,9,0,0.00,Y,2.2500,OGT22076SF,Active,
470,Oceanside Glass and Tile,Oceanside Glass Dark Green Opalescent 3mm COE96 - Size 6"x6",154154,154153,2,3,1.50,Y,0.5000,OGT22076SF,Active,
471,Oceanside Glass and Tile,Oceanside Glass Dark Green Transparent Frit COE96 - Coarse Grain - Weight 8.5oz,171674,171670,18,3,0.17,Y,4.5000,OGTF5125968,Active,
472,Oceanside Glass and Tile,Oceanside Glass Dark Green Transparent Frit COE96 - Fine Grain - Weight 8.5oz,171672,171670,7,0,0.00,Y,1.7500,OGTF2125968,Active,
473,Oceanside Glass and Tile,Oceanside Glass Dark Green Transparent Frit COE96 - Medium Grain - Weight 8.5oz,171673,171670,13,0,0.00,Y,3.2500,OGTF3125968,Active,
474,Oceanside Glass and Tile,Oceanside Glass Dark Green Transparent Frit COE96 - Powder - Weight 8.5oz.,171671,171670,16,5,0.31,Y,4.0000,OGTF1125968,Active,
475,Oceanside Glass and Tile,Oceanside Glass Dark Green Transparent 3mm COE96 - Size 12"x12",154219,154216,20,2,0.10,Y,5.0000,OGT125SF,Active,
476,Oceanside Glass and Tile,Oceanside Glass Dark Green Transparent 3mm COE96 - Size 24"x24",154220,154216,0,2,0.00,Y,0.0000,OGT125SF,Active,
477,Oceanside Glass and Tile,Oceanside Glass Dark Green Transparent 3mm COE96 - Size 6"x12",154218,154216,10,0,0.00,Y,2.5000,OGT125SF,Active,
478,Oceanside Glass and Tile,Oceanside Glass Dark Green Transparent 3mm COE96 - Size 6"x6",154217,154216,8,0,0.00,Y,2.0000,OGT125SF,Active,
479,Oceanside Glass and Tile,Oceanside Glass Dark Green Transparent Iridescent 3mm COE96 - Size 12"x12",172647,172645,4,4,1.00,Y,1.0000,OGT125SFIR,Active,
480,Oceanside Glass and Tile,Oceanside Glass Dark Green Transparent Iridescent 3mm COE96 - Size 24"x24",172646,172645,0,1,0.00,Y,0.0000,OGT125SFIR,Active,
481,Oceanside Glass and Tile,Oceanside Glass Dark Green Transparent Iridescent 3mm COE96 - Size 6"x12",172648,172645,5,3,0.60,Y,1.2500,OGT125SFIR,Active,
482,Oceanside Glass and Tile,Oceanside Glass Dark Green Transparent Iridescent 3mm COE96 - Size 6"x6",172649,172645,2,6,3.00,Y,0.5000,OGT125SFIR,Active,
483,Oceanside Glass and Tile,Oceanside Glass Dark Purple/ White COE96 - Size 12"x12",165415,165412,11,6,0.55,Y,2.7500,OGT3496SF,Active,
484,Oceanside Glass and Tile,Oceanside Glass Dark Purple/ White COE96 - Size 24"x24",165416,165412,0,2,0.00,Y,0.0000,OGT3496SF,Active,
485,Oceanside Glass and Tile,Oceanside Glass Dark Purple/ White COE96 - Size 6"x12",165414,165412,6,4,0.67,Y,1.5000,OGT3496SF,Active,
486,Oceanside Glass and Tile,Oceanside Glass Dark Purple/ White COE96 - Size 6"x6",165413,165412,7,2,0.29,Y,1.7500,OGT3496SF,Active,
487,Oceanside Glass and Tile,Oceanside Glass Deep Aqua Transparent Frit COE96 - Coarse Grain - Weight 8.5oz,171729,171725,18,5,0.28,Y,4.5000,OGTF55333968,Active,
488,Oceanside Glass and Tile,Oceanside Glass Deep Aqua Transparent Frit COE96 - Fine Grain - Weight 8.5oz,171727,171725,25,10,0.40,Y,6.2500,OGTF25333968,Active,
489,Oceanside Glass and Tile,Oceanside Glass Deep Aqua Transparent Frit COE96 - Medium Grain - Weight 8.5oz,171728,171725,25,14,0.56,Y,6.2500,OGTF35333968,Active,
490,Oceanside Glass and Tile,Oceanside Glass Deep Aqua Transparent Frit COE96 - Powder - Weight 8.5oz.,171726,171725,24,18,0.75,Y,6.0000,OGTF15333968,Active,
491,Oceanside Glass and Tile,Oceanside Glass Deep Aqua Transparent 3mm  COE96 - Size 12"x12",16544,16541,11,8,0.73,Y,2.7500,OGT5333SF,Active,
492,Oceanside Glass and Tile,Oceanside Glass Deep Aqua Transparent 3mm  COE96 - Size 24"x24",16545,16541,0,2,0.00,Y,0.0000,OGT5333SF,Active,
493,Oceanside Glass and Tile,Oceanside Glass Deep Aqua Transparent 3mm  COE96 - Size 6"x12",16543,16541,13,4,0.31,Y,3.2500,OGT5333SF,Active,
494,Oceanside Glass and Tile,Oceanside Glass Deep Aqua Transparent 3mm  COE96 - Size 6"x6",16542,16541,10,6,0.60,Y,2.5000,OGT5333SF,Active,
495,Oceanside Glass and Tile,Oceanside Glass Deep Aqua/ White COE96 - Size 12"x12",171171,171167,11,13,1.18,Y,2.7500,OGT83393SF,Active,
496,Oceanside Glass and Tile,Oceanside Glass Deep Aqua/ White COE96 - Size 24"x24",171168,171167,1,4,4.00,Y,0.2500,OGT83393SF,Active,
497,Oceanside Glass and Tile,Oceanside Glass Deep Aqua/ White COE96 - Size 6"x12",171169,171167,3,9,3.00,Y,0.7500,OGT83393SF,Active,
498,Oceanside Glass and Tile,Oceanside Glass Deep Aqua/ White COE96 - Size 6"x6",171170,171167,9,5,0.56,Y,2.2500,OGT83393SF,Active,
499,Oceanside Glass and Tile,Oceanside Glass Dirty Martini Transparent 3mm COE96 - Size 12"x12",177243,177240,2,2,1.00,Y,0.5000,OGTHH3F,Active,
500,Oceanside Glass and Tile,Oceanside Glass Dirty Martini Transparent 3mm COE96 - Size 24"x24",177244,177240,1,0,0.00,Y,0.2500,OGTHH3F,Active,
501,Oceanside Glass and Tile,Oceanside Glass Dirty Martini Transparent 3mm COE96 - Size 6"x12",177242,177240,5,1,0.20,Y,1.2500,OGTHH3F,Active,
502,Oceanside Glass and Tile,Oceanside Glass Dirty Martini Transparent 3mm COE96 - Size 6"x6",177241,177240,5,0,0.00,Y,1.2500,OGTHH3F,Active,
503,Oceanside Glass and Tile,Oceanside Glass Emerald Green Opalescent Frit COE96 - Coarse Grain - Weight 8.5oz,178376,178372,3,4,1.33,Y,0.7500,OGTF52226968,Active,
504,Oceanside Glass and Tile,Oceanside Glass Emerald Green Opalescent Frit COE96 - Fine Grain - Weight 8.5oz,178374,178372,10,2,0.20,Y,2.5000,OGTF22226968,Active,
505,Oceanside Glass and Tile,Oceanside Glass Emerald Green Opalescent Frit COE96 - Medium Grain - Weight 8.5oz,178375,178372,4,5,1.25,Y,1.0000,OGTF32226968,Active,
506,Oceanside Glass and Tile,Oceanside Glass Emerald Green Opalescent Frit COE96 - Powder - Weight 8.5oz.,178373,178372,20,6,0.30,Y,5.0000,OGTF12226968,Active,
507,Oceanside Glass and Tile,Oceanside Glass Emerald Green Opalescent 3mm COE96 - Size 12"x12",177490,177487,11,0,0.00,Y,2.7500,OGT22276SF,Active,
508,Oceanside Glass and Tile,Oceanside Glass Emerald Green Opalescent 3mm COE96 - Size 24"x24",177491,177487,0,1,0.00,Y,0.0000,OGT22276SF,Active,
509,Oceanside Glass and Tile,Oceanside Glass Emerald Green Opalescent 3mm COE96 - Size 6"x12",177489,177487,4,7,1.75,Y,1.0000,OGT22276SF,Active,
510,Oceanside Glass and Tile,Oceanside Glass Emerald Green Opalescent 3mm COE96 - Size 6"x6",177488,177487,5,6,1.20,Y,1.2500,OGT22276SF,Active,
511,Oceanside Glass and Tile,Oceanside Glass Fern Green Opalescent Frit COE96 - Coarse Grain - Weight 8.5oz,171642,171638,5,4,0.80,Y,1.2500,OGTF5755968,Active,
512,Oceanside Glass and Tile,Oceanside Glass Fern Green Opalescent Frit COE96 - Fine Grain - Weight 8.5oz,171640,171638,13,2,0.15,Y,3.2500,OGTF2755968,Active,
513,Oceanside Glass and Tile,Oceanside Glass Fern Green Opalescent Frit COE96 - Medium Grain - Weight 8.5oz,171641,171638,11,6,0.55,Y,2.7500,OGTF3755968,Active,
514,Oceanside Glass and Tile,Oceanside Glass Fern Green Opalescent Frit COE96 - Powder - Weight 8.5oz.,171639,171638,20,9,0.45,Y,5.0000,OGTF1755968,Active,
515,Oceanside Glass and Tile,Oceanside Glass Fern Green Opalescent Double-rolled 3mm COE96 - Size 12"x12",16099,16096,0,12,0.00,Y,0.0000,OGTU60755F,Active,
516,Oceanside Glass and Tile,Oceanside Glass Fern Green Opalescent Double-rolled 3mm COE96 - Size 24"x24",16100,16096,0,10,0.00,Y,0.0000,OGTU60755F,Active,
517,Oceanside Glass and Tile,Oceanside Glass Fern Green Opalescent Double-rolled 3mm COE96 - Size 6"x12",16098,16096,0,6,0.00,Y,0.0000,OGTU60755F,Active,
518,Oceanside Glass and Tile,Oceanside Glass Fern Green Opalescent Double-rolled 3mm COE96 - Size 6"x6",16097,16096,0,7,0.00,Y,0.0000,OGTU60755F,Active,
519,Oceanside Glass and Tile,Oceanside Glass Flame Opalescent Frit COE96 - Coarse Grain - Weight 8.5oz,171821,171817,0,0,0.00,Y,0.0000,OGTF5602968,InActive,
520,Oceanside Glass and Tile,Oceanside Glass Flame Opalescent Frit COE96 - Fine Grain - Weight 8.5oz,171819,171817,0,0,0.00,Y,0.0000,OGTF2602968,InActive,
521,Oceanside Glass and Tile,Oceanside Glass Flame Opalescent Frit COE96 - Medium Grain - Weight 8.5oz,171820,171817,0,0,0.00,Y,0.0000,OGTF3602968,InActive,
522,Oceanside Glass and Tile,Oceanside Glass Flame Opalescent Frit COE96 - Powder - Weight 8.5oz.,171818,171817,0,0,0.00,Y,0.0000,OGTF1602968,InActive,
523,Oceanside Glass and Tile,Oceanside Glass Flame Opalescent 3mm COE96 - Size 12"x12",178579,178576,15,3,0.20,Y,3.7500,OGT60602F,Active,
524,Oceanside Glass and Tile,Oceanside Glass Flame Opalescent 3mm COE96 - Size 24"x24",178580,178576,0,1,0.00,Y,0.0000,OGT60602F,Active,
525,Oceanside Glass and Tile,Oceanside Glass Flame Opalescent 3mm COE96 - Size 6"x12",178578,178576,8,0,0.00,Y,2.0000,OGT60602F,Active,
526,Oceanside Glass and Tile,Oceanside Glass Flame Opalescent 3mm COE96 - Size 6"x6",178577,178576,7,5,0.71,Y,1.7500,OGT60602F,Active,
527,Oceanside Glass and Tile,Oceanside Glass Forest Green Opalescent Frit COE96 - Coarse Grain - Weight 8.5oz,172061,172057,0,0,0.00,Y,0.0000,OGTF56227968,Active,
528,Oceanside Glass and Tile,Oceanside Glass Forest Green Opalescent Frit COE96 - Fine Grain - Weight 8.5oz,172059,172057,13,0,0.00,Y,3.2500,OGTF26227968,Active,
529,Oceanside Glass and Tile,Oceanside Glass Forest Green Opalescent Frit COE96 - Medium Grain - Weight 8.5oz,172060,172057,1,0,0.00,Y,0.2500,OGTF36227968,Active,
530,Oceanside Glass and Tile,Oceanside Glass Forest Green Opalescent Frit COE96 - Powder - Weight 8.5oz.,172058,172057,0,0,0.00,Y,0.0000,OGTF16227968,Active,
531,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Adonis COE96 - Size 12"x12",180104,180102,8,1,0.13,Y,2.0000,OGTFR9679F,Active,
532,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Adonis COE96 - Size 24"x24",180105,180102,0,0,0.00,Y,0.0000,OGTFR9679F,Active,
533,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Adonis COE96 - Size 6"x12",180103,180102,8,1,0.13,Y,2.0000,OGTFR9679F,Active,
534,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Adonis COE96 - Size 6"x6",180106,180102,6,5,0.83,Y,1.5000,OGTFR9679F,Active,
535,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Brimstone COE96 - Size 12"x12",180110,180107,2,13,6.50,Y,0.5000,OGTFR9680F,Active,
536,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Brimstone COE96 - Size 24"x24",180109,180107,0,14,0.00,Y,0.0000,OGTFR9680F,Active,
537,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Brimstone COE96 - Size 6"x12",180111,180107,0,9,0.00,Y,0.0000,OGTFR9680F,Active,
538,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Brimstone COE96 - Size 6"x6",180108,180107,2,8,4.00,Y,0.5000,OGTFR9680F,Active,
539,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Holly Blue COE96 - Size 12"x12",180098,180097,5,7,1.40,Y,1.2500,OGTFR9677F,Active,
540,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Holly Blue COE96 - Size 24"x24",180100,180097,1,1,1.00,Y,0.2500,OGTFR9677F,Active,
541,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Holly Blue COE96 - Size 6"x12",180099,180097,1,6,6.00,Y,0.2500,OGTFR9677F,Active,
542,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Holly Blue COE96 - Size 6"x6",180101,180097,4,6,1.50,Y,1.0000,OGTFR9677F,Active,
543,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Jumanji COE96 - Size 12"x12",181121,181118,7,22,3.14,Y,1.7500,OGTFR9683F,Active,
544,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Jumanji COE96 - Size 24"x24",181122,181118,0,10,0.00,Y,0.0000,OGTFR9683F,Active,
545,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Jumanji COE96 - Size 6"x12",181120,181118,5,9,1.80,Y,1.2500,OGTFR9683F,Active,
546,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Jumanji COE96 - Size 6"x6",181119,181118,6,9,1.50,Y,1.5000,OGTFR9683F,Active,
547,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Jungle Fog COE96 - Size 12"x12",181126,181123,13,15,1.15,Y,3.2500,OGTFR9685F,Active,
548,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Jungle Fog COE96 - Size 24"x24",181127,181123,0,8,0.00,Y,0.0000,OGTFR9685F,Active,
549,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Jungle Fog COE96 - Size 6"x12",181125,181123,8,11,1.38,Y,2.0000,OGTFR9685F,Active,
550,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Jungle Fog COE96 - Size 6"x6",181124,181123,12,8,0.67,Y,3.0000,OGTFR9685F,Active,
551,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Odyssey COE96 - Size 12"x12",181420,181417,0,23,0.00,Y,0.0000,OGTFR9675F,Active,
552,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Odyssey COE96 - Size 24"x24",181421,181417,0,12,0.00,Y,0.0000,OGTFR9675F,Active,
553,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Odyssey COE96 - Size 6"x12",181419,181417,0,12,0.00,Y,0.0000,OGTFR9675F,Active,
554,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Odyssey COE96 - Size 6"x6",181418,181417,0,12,0.00,Y,0.0000,OGTFR9675F,Active,
555,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Olivewing COE96 - Size 12"x12",180114,180112,2,14,7.00,Y,0.5000,OGTFR9681F,Active,
556,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Olivewing COE96 - Size 24"x24",180113,180112,0,2,0.00,Y,0.0000,OGTFR9681F,Active,
557,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Olivewing COE96 - Size 6"x12",180116,180112,3,4,1.33,Y,0.7500,OGTFR9681F,Active,
558,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Olivewing COE96 - Size 6"x6",180115,180112,0,9,0.00,Y,0.0000,OGTFR9681F,Active,
559,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Pale Green Aqua Blue COE96 - Size 12"x12",177118,177116,0,0,0.00,Y,0.0000,OGTFR96EHF,Active,
560,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Pale Green Aqua Blue COE96 - Size 24"x24",177117,177116,0,0,0.00,Y,0.0000,OGTFR96EHF,Active,
561,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Pale Green Aqua Blue COE96 - Size 6"x12",177119,177116,0,0,0.00,Y,0.0000,OGTFR96EHF,Active,
562,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Pale Green Aqua Blue COE96 - Size 6"x6",177120,177116,0,0,0.00,Y,0.0000,OGTFR96EHF,Active,
563,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Phantom Galaxy COE96 - Size 12"x12",178350,178347,23,11,0.48,Y,5.7500,OGTFR9670F,Active,
564,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Phantom Galaxy COE96 - Size 24"x24",178351,178347,2,13,6.50,Y,0.5000,OGTFR9670F,Active,
565,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Phantom Galaxy COE96 - Size 6"x12",178349,178347,12,5,0.42,Y,3.0000,OGTFR9670F,Active,
566,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Phantom Galaxy COE96 - Size 6"x6",178348,178347,12,8,0.67,Y,3.0000,OGTFR9670F,Active,
567,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Ulysses COE96 - Size 12"x12",180119,180117,1,0,0.00,Y,0.2500,OGTFR9682F,Active,
568,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Ulysses COE96 - Size 24"x24",180121,180117,0,0,0.00,Y,0.0000,OGTFR9682F,Active,
569,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Ulysses COE96 - Size 6"x12",180120,180117,3,0,0.00,Y,0.7500,OGTFR9682F,Active,
570,Oceanside Glass and Tile,Oceanside Glass Fusers&#39 Reserve Ulysses COE96 - Size 6"x6",180118,180117,15,0,0.00,Y,3.7500,OGTFR9682F,Active,
571,Oceanside Glass and Tile,Oceanside Glass Grape Artique Transparent 3mm COE96 - Size 12"x12",181304,181301,12,5,0.42,Y,3.0000,OGT5432AF,Active,
572,Oceanside Glass and Tile,Oceanside Glass Grape Artique Transparent 3mm COE96 - Size 24"x24",181305,181301,0,2,0.00,Y,0.0000,OGT5432AF,Active,
573,Oceanside Glass and Tile,Oceanside Glass Grape Artique Transparent 3mm COE96 - Size 6"x12",181303,181301,1,7,7.00,Y,0.2500,OGT5432AF,Active,
574,Oceanside Glass and Tile,Oceanside Glass Grape Artique Transparent 3mm COE96 - Size 6"x6",181302,181301,7,5,0.71,Y,1.7500,OGT5432AF,Active,
575,Oceanside Glass and Tile,Oceanside Glass Grape Smooth Transparent 3mm  COE96 - Size 12"x12",16509,16506,15,6,0.40,Y,3.7500,OGT5432SF,Active,
576,Oceanside Glass and Tile,Oceanside Glass Grape Smooth Transparent 3mm  COE96 - Size 24"x24",16510,16506,0,2,0.00,Y,0.0000,OGT5432SF,Active,
577,Oceanside Glass and Tile,Oceanside Glass Grape Smooth Transparent 3mm  COE96 - Size 6"x12",16508,16506,11,3,0.27,Y,2.7500,OGT5432SF,Active,
578,Oceanside Glass and Tile,Oceanside Glass Grape Smooth Transparent 3mm  COE96 - Size 6"x6",16507,16506,13,1,0.08,Y,3.2500,OGT5432SF,Active,
579,Oceanside Glass and Tile,Oceanside Glass Grape Transparent Frit COE96 - Coarse Grain - Weight 8.5oz,171739,171735,11,14,1.27,Y,2.7500,OGTF55432968,Active,
580,Oceanside Glass and Tile,Oceanside Glass Grape Transparent Frit COE96 - Fine Grain - Weight 8.5oz,171737,171735,7,14,2.00,Y,1.7500,OGTF25432968,Active,
581,Oceanside Glass and Tile,Oceanside Glass Grape Transparent Frit COE96 - Medium Grain - Weight 8.5oz,171738,171735,22,4,0.18,Y,5.5000,OGTF35432968,Active,
582,Oceanside Glass and Tile,Oceanside Glass Grape Transparent Frit COE96 - Powder - Weight 8.5oz.,171736,171735,11,11,1.00,Y,2.7500,OGTF15432968,Active,
583,Oceanside Glass and Tile,Oceanside Glass Gray and White COE96 - Size 12"x12",172193,172189,6,3,0.50,Y,1.5000,OGT3872SF,Active,
584,Oceanside Glass and Tile,Oceanside Glass Gray and White COE96 - Size 24"x24",172190,172189,2,2,1.00,Y,0.5000,OGT3872SF,Active,
585,Oceanside Glass and Tile,Oceanside Glass Gray and White COE96 - Size 6"x12",172191,172189,5,5,1.00,Y,1.2500,OGT3872SF,Active,
586,Oceanside Glass and Tile,Oceanside Glass Gray and White COE96 - Size 6"x6",172192,172189,4,5,1.25,Y,1.0000,OGT3872SF,Active,
587,Oceanside Glass and Tile,Oceanside Glass Hawkwings Pearl Opalescent COE96 - Size 12"x12",171180,171177,4,3,0.75,Y,1.0000,OGT601185CCF,Active,
588,Oceanside Glass and Tile,Oceanside Glass Hawkwings Pearl Opalescent COE96 - Size 24"x24",171181,171177,0,2,0.00,Y,0.0000,OGT601185CCF,Active,
589,Oceanside Glass and Tile,Oceanside Glass Hawkwings Pearl Opalescent COE96 - Size 6"x12",171179,171177,7,3,0.43,Y,1.7500,OGT601185CCF,Active,
590,Oceanside Glass and Tile,Oceanside Glass Hawkwings Pearl Opalescent COE96 - Size 6"x6",171178,171177,3,11,3.67,Y,0.7500,OGT601185CCF,Active,
591,Oceanside Glass and Tile,Oceanside Glass Hydrangea Opalescent Frit COE96 - Coarse Grain - Weight 8.5oz,171806,171802,0,0,0.00,Y,0.0000,OGTF52301968,Active,
592,Oceanside Glass and Tile,Oceanside Glass Hydrangea Opalescent Frit COE96 - Fine Grain - Weight 8.5oz,171804,171802,0,0,0.00,Y,0.0000,OGTF22301968,Active,
593,Oceanside Glass and Tile,Oceanside Glass Hydrangea Opalescent Frit COE96 - Medium Grain - Weight 8.5oz,171805,171802,0,0,0.00,Y,0.0000,OGTF32301968,Active,
594,Oceanside Glass and Tile,Oceanside Glass Hydrangea Opalescent Frit COE96 - Powder - Weight 8.5oz.,171803,171802,0,0,0.00,Y,0.0000,OGTF12301968,Active,
595,Oceanside Glass and Tile,Oceanside Glass Hydrangea Opalescent 3mm COE96 - Size 12"x12",156668,156665,13,2,0.15,Y,3.2500,OGT23071SF,Active,
596,Oceanside Glass and Tile,Oceanside Glass Hydrangea Opalescent 3mm COE96 - Size 24"x24",156669,156665,0,2,0.00,Y,0.0000,OGT23071SF,Active,
597,Oceanside Glass and Tile,Oceanside Glass Hydrangea Opalescent 3mm COE96 - Size 6"x12",156667,156665,8,1,0.13,Y,2.0000,OGT23071SF,Active,
598,Oceanside Glass and Tile,Oceanside Glass Hydrangea Opalescent 3mm COE96 - Size 6"x6",156666,156665,15,5,0.33,Y,3.7500,OGT23071SF,Active,
599,Oceanside Glass and Tile,Oceanside Glass Icicle Clear Transparent 3mm  COE96 - Size 12"x12",16474,16471,130,391,3.01,Y,32.5000,OGT100SICEF,Active,
600,Oceanside Glass and Tile,Oceanside Glass Icicle Clear Transparent 3mm  COE96 - Size 24"x24",16475,16471,40,478,11.95,Y,10.0000,OGT100SICEF,Active,
601,Oceanside Glass and Tile,Oceanside Glass Icicle Clear Transparent 3mm  COE96 - Size 6"x12",16473,16471,43,467,10.86,Y,10.7500,OGT100SICEF,Active,
602,Oceanside Glass and Tile,Oceanside Glass Icicle Clear Transparent 3mm  COE96 - Size 6"x6",16472,16471,48,455,9.48,Y,12.0000,OGT100SICEF,Active,
603,Oceanside Glass and Tile,Oceanside Glass Icicle Clear Transparent Iridescent 3mm COE96 - Size 12"x12",172169,172166,15,2,0.13,Y,3.7500,OGT100SICEFIR,Active,
604,Oceanside Glass and Tile,Oceanside Glass Icicle Clear Transparent Iridescent 3mm COE96 - Size 24"x24",172170,172166,0,3,0.00,Y,0.0000,OGT100SICEFIR,Active,
605,Oceanside Glass and Tile,Oceanside Glass Icicle Clear Transparent Iridescent 3mm COE96 - Size 6"x12",172168,172166,10,0,0.00,Y,2.5000,OGT100SICEFIR,Active,
606,Oceanside Glass and Tile,Oceanside Glass Icicle Clear Transparent Iridescent 3mm COE96 - Size 6"x6",172167,172166,11,1,0.09,Y,2.7500,OGT100SICEFIR,Active,
607,Oceanside Glass and Tile,Oceanside Glass Inferno Pearl Opalescent Mixture COE96 - Size 12"x12",171548,171545,11,8,0.73,Y,2.7500,OGT607683CCF,Active,
608,Oceanside Glass and Tile,Oceanside Glass Inferno Pearl Opalescent Mixture COE96 - Size 24"x24",171549,171545,1,2,2.00,Y,0.2500,OGT607683CCF,Active,
